----- Results -----
1. chris_hemsworth\chris_hemsworth44.png -> chris_hemsworth
2. chris_hemsworth\chris_hemsworth45.png -> chris_hemsworth
3. chris_hemsworth\chris_hemsworth46.png -> chris_hemsworth
4. chris_hemsworth\chris_hemsworth47.png -> chris_hemsworth
5. chris_hemsworth\chris_hemsworth48.png -> chris_hemsworth
6. chris_hemsworth\chris_hemsworth49.png -> chris_hemsworth
7. chris_hemsworth\chris_hemsworth50.png -> chris_hemsworth
8. chris_hemsworth\chris_hemsworth51.png -> chris_hemsworth
9. chris_hemsworth\chris_hemsworth52.png -> chris_hemsworth
10. chris_hemsworth\chris_hemsworth53.png -> chris_hemsworth
11. mark_ruffalo\mark_ruffalo57.png -> unknown
12. mark_ruffalo\mark_ruffalo58.png -> mark_ruffalo
13. mark_ruffalo\mark_ruffalo59.png -> mark_ruffalo
14. mark_ruffalo\mark_ruffalo60.png -> mark_ruffalo
15. mark_ruffalo\mark_ruffalo61.png -> mark_ruffalo
16. mark_ruffalo\mark_ruffalo62.png -> mark_ruffalo
17. mark_ruffalo\mark_ruffalo63.png -> mark_ruffalo
18. mark_ruffalo\mark_ruffalo64.png -> unknown
19. mark_ruffalo\mark_ruffalo65.png -> mark_ruffalo
20. mark_ruffalo\mark_ruffalo66.png -> mark_ruffalo
21. robert_downey_jr\robert_downey_jr42.png -> robert_downey_jr
22. robert_downey_jr\robert_downey_jr43.png -> robert_downey_jr
23. robert_downey_jr\robert_downey_jr44.png -> robert_downey_jr
24. robert_downey_jr\robert_downey_jr45.png -> unknown
25. robert_downey_jr\robert_downey_jr46.png -> robert_downey_jr
26. robert_downey_jr\robert_downey_jr47.png -> robert_downey_jr
27. robert_downey_jr\robert_downey_jr48.png -> robert_downey_jr
28. robert_downey_jr\robert_downey_jr49.png -> robert_downey_jr
29. robert_downey_jr\robert_downey_jr50.png -> unknown
30. robert_downey_jr\robert_downey_jr51.png -> robert_downey_jr
31. scarlett_johansson\scarlett_johansson45.png -> scarlett_johansson
32. scarlett_johansson\scarlett_johansson46.png -> scarlett_johansson
33. scarlett_johansson\scarlett_johansson47.png -> scarlett_johansson
34. scarlett_johansson\scarlett_johansson48.png -> scarlett_johansson
35. scarlett_johansson\scarlett_johansson49.png -> scarlett_johansson
36. scarlett_johansson\scarlett_johansson50.png -> scarlett_johansson
37. scarlett_johansson\scarlett_johansson51.png -> scarlett_johansson
38. scarlett_johansson\scarlett_johansson52.png -> unknown
39. scarlett_johansson\scarlett_johansson53.png -> scarlett_johansson
40. scarlett_johansson\scarlett_johansson54.png -> scarlett_johansson
41. unknown\chris_evans31.png -> unknown
42. unknown\chris_evans32.png -> unknown
43. unknown\chris_evans33.png -> unknown
44. unknown\chris_evans35.png -> unknown
45. unknown\chris_evans36.png -> unknown
46. unknown\chris_evans37.png -> unknown
47. unknown\chris_evans38.png -> unknown
48. unknown\chris_evans39.png -> unknown
49. unknown\chris_evans48.png -> unknown
50. unknown\chris_evans49.png -> unknown

----- Stats -----
Test count - 50
Predicted count - 45
Percentage - 90.00
